"","seqnames","mapped"
"90836","mCHERRY_Barcode_91750",0
"90837","mCHERRY_Barcode_91751",0
"90838","mCHERRY_Barcode_91752",0
"90839","mCHERRY_Barcode_91753",0
"90840","mCHERRY_Barcode_91754",0
"90841","mCHERRY_Barcode_91755",0
"90842","mCHERRY_Barcode_91756",0
"90843","mCHERRY_Barcode_91757",0
"90844","mCHERRY_Barcode_91758",0
"90845","mCHERRY_Barcode_91759",0
"90846","mCHERRY_Barcode_9176",0
"90847","mCHERRY_Barcode_91760",0
"90848","mCHERRY_Barcode_91761",0
"90849","mCHERRY_Barcode_91762",0
"90850","mCHERRY_Barcode_91763",0
"90851","mCHERRY_Barcode_91764",0
"90852","mCHERRY_Barcode_91765",0
"90853","mCHERRY_Barcode_91766",0
"90854","mCHERRY_Barcode_91767",0
"90855","mCHERRY_Barcode_91768",0
"90856","mCHERRY_Barcode_91769",0
"90857","mCHERRY_Barcode_9177",0
"90858","mCHERRY_Barcode_91770",0
"90859","mCHERRY_Barcode_91771",0
"90860","mCHERRY_Barcode_91772",0
"90861","mCHERRY_Barcode_91773",0
"90862","mCHERRY_Barcode_91774",0
"90863","mCHERRY_Barcode_91775",0
"90864","mCHERRY_Barcode_91776",0
"90865","mCHERRY_Barcode_91777",0
"90866","mCHERRY_Barcode_91778",0
"90867","mCHERRY_Barcode_91779",0
"90868","mCHERRY_Barcode_9178",0
"90869","mCHERRY_Barcode_91780",0
"90870","mCHERRY_Barcode_91781",0
"90871","mCHERRY_Barcode_91782",0
"90872","mCHERRY_Barcode_91783",0
"90873","mCHERRY_Barcode_91784",0
"90874","mCHERRY_Barcode_91785",0
"90875","mCHERRY_Barcode_91786",0
"90876","mCHERRY_Barcode_91787",0
"90877","mCHERRY_Barcode_91788",0
"90878","mCHERRY_Barcode_91789",0
"90879","mCHERRY_Barcode_9179",0
"90880","mCHERRY_Barcode_91790",0
"90881","mCHERRY_Barcode_91791",0
"90882","mCHERRY_Barcode_91792",0
"90883","mCHERRY_Barcode_91793",0
"90884","mCHERRY_Barcode_91794",0
"90885","mCHERRY_Barcode_91795",0
"90886","mCHERRY_Barcode_91796",0
"90887","mCHERRY_Barcode_91797",0
"90888","mCHERRY_Barcode_91798",0
"90889","mCHERRY_Barcode_91799",0
"90890","mCHERRY_Barcode_918",0
"90891","mCHERRY_Barcode_9180",0
"90892","mCHERRY_Barcode_91800",0
"90893","mCHERRY_Barcode_91801",0
"90894","mCHERRY_Barcode_91802",0
"90895","mCHERRY_Barcode_91803",0
"90896","mCHERRY_Barcode_91804",0
"90897","mCHERRY_Barcode_91805",0
"90898","mCHERRY_Barcode_91806",0
"90899","mCHERRY_Barcode_91807",0
"90900","mCHERRY_Barcode_91808",0
"90901","mCHERRY_Barcode_91809",0
"90902","mCHERRY_Barcode_9181",0
"90903","mCHERRY_Barcode_91810",0
"90904","mCHERRY_Barcode_91811",0
"90905","mCHERRY_Barcode_91812",0
"90906","mCHERRY_Barcode_91813",0
"90907","mCHERRY_Barcode_91814",0
"90908","mCHERRY_Barcode_91815",0
"90909","mCHERRY_Barcode_91816",0
"90910","mCHERRY_Barcode_91817",0
"90911","mCHERRY_Barcode_91818",0
"90912","mCHERRY_Barcode_91819",0
"90913","mCHERRY_Barcode_9182",0
"90914","mCHERRY_Barcode_91820",0
"90915","mCHERRY_Barcode_91821",0
"90916","mCHERRY_Barcode_91822",0
"90917","mCHERRY_Barcode_91823",0
"90918","mCHERRY_Barcode_91824",0
"90919","mCHERRY_Barcode_91825",0
"90920","mCHERRY_Barcode_91826",0
"90921","mCHERRY_Barcode_91827",0
"90922","mCHERRY_Barcode_91828",0
"90923","mCHERRY_Barcode_91829",0
"90924","mCHERRY_Barcode_9183",0
"90925","mCHERRY_Barcode_91830",0
"90926","mCHERRY_Barcode_91831",0
"90927","mCHERRY_Barcode_91832",0
"90928","mCHERRY_Barcode_91833",0
"90929","mCHERRY_Barcode_91834",0
"90930","mCHERRY_Barcode_91835",0
"90931","mCHERRY_Barcode_91836",0
"90932","mCHERRY_Barcode_91837",0
"90933","mCHERRY_Barcode_91838",0
"90934","mCHERRY_Barcode_91839",0
"90935","mCHERRY_Barcode_9184",0
"90936","mCHERRY_Barcode_91840",0
"90937","mCHERRY_Barcode_91841",0
"90938","mCHERRY_Barcode_91842",0
"90939","mCHERRY_Barcode_91843",0
"90940","mCHERRY_Barcode_91844",0
"90941","mCHERRY_Barcode_91845",0
"90942","mCHERRY_Barcode_91846",0
"90943","mCHERRY_Barcode_91847",0
"90944","mCHERRY_Barcode_91848",0
"90945","mCHERRY_Barcode_91849",0
"90946","mCHERRY_Barcode_9185",0
"90947","mCHERRY_Barcode_91850",0
"90948","mCHERRY_Barcode_91851",0
"90949","mCHERRY_Barcode_91852",0
"90950","mCHERRY_Barcode_91853",0
"90951","mCHERRY_Barcode_91854",0
"90952","mCHERRY_Barcode_91855",0
"90953","mCHERRY_Barcode_91856",0
"90954","mCHERRY_Barcode_91857",0
"90955","mCHERRY_Barcode_91858",0
"90956","mCHERRY_Barcode_91859",0
"90957","mCHERRY_Barcode_9186",2
"90958","mCHERRY_Barcode_91860",0
"90959","mCHERRY_Barcode_91861",0
"90960","mCHERRY_Barcode_91862",0
"90961","mCHERRY_Barcode_91863",0
"90962","mCHERRY_Barcode_91864",0
"90963","mCHERRY_Barcode_91865",0
"90964","mCHERRY_Barcode_91866",0
"90965","mCHERRY_Barcode_91867",0
"90966","mCHERRY_Barcode_91868",0
"90967","mCHERRY_Barcode_91869",0
"90968","mCHERRY_Barcode_9187",0
"90969","mCHERRY_Barcode_91870",0
"90970","mCHERRY_Barcode_91871",0
"90971","mCHERRY_Barcode_91872",0
"90972","mCHERRY_Barcode_91873",0
"90973","mCHERRY_Barcode_91874",0
"90974","mCHERRY_Barcode_91875",0
"90975","mCHERRY_Barcode_91876",0
"90976","mCHERRY_Barcode_91877",0
"90977","mCHERRY_Barcode_91878",0
"90978","mCHERRY_Barcode_91879",0
"90979","mCHERRY_Barcode_9188",0
"90980","mCHERRY_Barcode_91880",0
"90981","mCHERRY_Barcode_91881",0
"90982","mCHERRY_Barcode_91882",0
"90983","mCHERRY_Barcode_91883",0
"90984","mCHERRY_Barcode_91884",0
"90985","mCHERRY_Barcode_91885",0
"90986","mCHERRY_Barcode_91886",0
"90987","mCHERRY_Barcode_91887",0
"90988","mCHERRY_Barcode_91888",0
"90989","mCHERRY_Barcode_91889",0
"90990","mCHERRY_Barcode_9189",0
"90991","mCHERRY_Barcode_91890",0
"90992","mCHERRY_Barcode_91891",0
"90993","mCHERRY_Barcode_91892",0
"90994","mCHERRY_Barcode_91893",0
"90995","mCHERRY_Barcode_91894",0
"90996","mCHERRY_Barcode_91895",0
"90997","mCHERRY_Barcode_91896",0
"90998","mCHERRY_Barcode_91897",0
"90999","mCHERRY_Barcode_91898",0
"91000","mCHERRY_Barcode_91899",0
"91001","mCHERRY_Barcode_919",1
"91002","mCHERRY_Barcode_9190",0
"91003","mCHERRY_Barcode_91900",0
"91004","mCHERRY_Barcode_91901",0
"91005","mCHERRY_Barcode_91902",0
"91006","mCHERRY_Barcode_91903",0
"91007","mCHERRY_Barcode_91904",0
"91008","mCHERRY_Barcode_91905",0
"91009","mCHERRY_Barcode_91906",0
"91010","mCHERRY_Barcode_91907",0
"91011","mCHERRY_Barcode_91908",0
"91012","mCHERRY_Barcode_91909",0
"91013","mCHERRY_Barcode_9191",0
"91014","mCHERRY_Barcode_91910",0
"91015","mCHERRY_Barcode_91911",0
"91016","mCHERRY_Barcode_91912",0
"91017","mCHERRY_Barcode_91913",0
"91018","mCHERRY_Barcode_91914",0
"91019","mCHERRY_Barcode_91915",0
"91020","mCHERRY_Barcode_91916",0
"91021","mCHERRY_Barcode_91917",0
"91022","mCHERRY_Barcode_91918",0
"91023","mCHERRY_Barcode_91919",0
"91024","mCHERRY_Barcode_9192",2
"91025","mCHERRY_Barcode_91920",0
"91026","mCHERRY_Barcode_91921",0
"91027","mCHERRY_Barcode_91922",0
"91028","mCHERRY_Barcode_91923",0
"91029","mCHERRY_Barcode_91924",0
"91030","mCHERRY_Barcode_91925",0
"91031","mCHERRY_Barcode_91926",0
"91032","mCHERRY_Barcode_91927",0
"91033","mCHERRY_Barcode_91928",0
"91034","mCHERRY_Barcode_91929",0
"91035","mCHERRY_Barcode_9193",0
"91036","mCHERRY_Barcode_91930",0
"91037","mCHERRY_Barcode_91931",0
"91038","mCHERRY_Barcode_91932",0
"91039","mCHERRY_Barcode_91933",0
"91040","mCHERRY_Barcode_91934",0
"91041","mCHERRY_Barcode_91935",0
"91042","mCHERRY_Barcode_91936",0
"91043","mCHERRY_Barcode_91937",0
"91044","mCHERRY_Barcode_91938",0
"91045","mCHERRY_Barcode_91939",0
"91046","mCHERRY_Barcode_9194",0
"91047","mCHERRY_Barcode_91940",0
"91048","mCHERRY_Barcode_91941",0
"91049","mCHERRY_Barcode_91942",0
"91050","mCHERRY_Barcode_91943",0
"91051","mCHERRY_Barcode_91944",0
"91052","mCHERRY_Barcode_91945",0
"91053","mCHERRY_Barcode_91946",0
"91054","mCHERRY_Barcode_91947",0
"91055","mCHERRY_Barcode_91948",0
"91056","mCHERRY_Barcode_91949",0
"91057","mCHERRY_Barcode_9195",0
"91058","mCHERRY_Barcode_91950",0
"91059","mCHERRY_Barcode_91951",0
"91060","mCHERRY_Barcode_91952",0
"91061","mCHERRY_Barcode_91953",0
"91062","mCHERRY_Barcode_91954",0
"91063","mCHERRY_Barcode_91955",0
"91064","mCHERRY_Barcode_91956",0
"91065","mCHERRY_Barcode_91957",0
"91066","mCHERRY_Barcode_91958",0
"91067","mCHERRY_Barcode_91959",0
"91068","mCHERRY_Barcode_9196",0
"91069","mCHERRY_Barcode_91960",0
"91070","mCHERRY_Barcode_91961",0
"91071","mCHERRY_Barcode_91962",0
"91072","mCHERRY_Barcode_91963",0
"91073","mCHERRY_Barcode_91964",0
"91074","mCHERRY_Barcode_91965",0
"91075","mCHERRY_Barcode_91966",0
"91076","mCHERRY_Barcode_91967",0
"91077","mCHERRY_Barcode_91968",0
"91078","mCHERRY_Barcode_91969",0
"91079","mCHERRY_Barcode_9197",0
"91080","mCHERRY_Barcode_91970",0
"91081","mCHERRY_Barcode_91971",0
"91082","mCHERRY_Barcode_91972",0
"91083","mCHERRY_Barcode_91973",0
"91084","mCHERRY_Barcode_91974",0
"91085","mCHERRY_Barcode_91975",0
"91086","mCHERRY_Barcode_91976",0
"91087","mCHERRY_Barcode_91977",0
"91088","mCHERRY_Barcode_91978",0
"91089","mCHERRY_Barcode_91979",0
"91090","mCHERRY_Barcode_9198",0
"91091","mCHERRY_Barcode_91980",0
"91092","mCHERRY_Barcode_91981",0
"91093","mCHERRY_Barcode_91982",0
"91094","mCHERRY_Barcode_91983",0
"91095","mCHERRY_Barcode_91984",0
"91096","mCHERRY_Barcode_91985",0
"91097","mCHERRY_Barcode_91986",0
"91098","mCHERRY_Barcode_91987",0
"91099","mCHERRY_Barcode_91988",0
"91100","mCHERRY_Barcode_91989",0
"91101","mCHERRY_Barcode_9199",0
"91102","mCHERRY_Barcode_91990",0
"91103","mCHERRY_Barcode_91991",0
"91104","mCHERRY_Barcode_91992",0
"91105","mCHERRY_Barcode_91993",0
"91106","mCHERRY_Barcode_91994",0
"91107","mCHERRY_Barcode_91995",0
"91108","mCHERRY_Barcode_91996",0
"91109","mCHERRY_Barcode_91997",0
"91110","mCHERRY_Barcode_91998",0
"91111","mCHERRY_Barcode_91999",0
"91112","mCHERRY_Barcode_92",0
"91113","mCHERRY_Barcode_920",0
"91114","mCHERRY_Barcode_9200",0
"91115","mCHERRY_Barcode_92000",0
"91116","mCHERRY_Barcode_92001",0
"91117","mCHERRY_Barcode_92002",0
"91118","mCHERRY_Barcode_92003",0
"91119","mCHERRY_Barcode_92004",0
"91120","mCHERRY_Barcode_92005",0
"91121","mCHERRY_Barcode_92006",0
"91122","mCHERRY_Barcode_92007",0
"91123","mCHERRY_Barcode_92008",0
"91124","mCHERRY_Barcode_92009",0
"91125","mCHERRY_Barcode_9201",0
"91126","mCHERRY_Barcode_92010",0
"91127","mCHERRY_Barcode_92011",0
"91128","mCHERRY_Barcode_92012",0
"91129","mCHERRY_Barcode_92013",0
"91130","mCHERRY_Barcode_92014",0
"91131","mCHERRY_Barcode_92015",0
"91132","mCHERRY_Barcode_92016",0
"91133","mCHERRY_Barcode_92017",0
"91134","mCHERRY_Barcode_92018",0
"91135","mCHERRY_Barcode_92019",0
"91136","mCHERRY_Barcode_9202",0
"91137","mCHERRY_Barcode_92020",0
"91138","mCHERRY_Barcode_92021",0
"91139","mCHERRY_Barcode_92022",0
"91140","mCHERRY_Barcode_92023",0
"91141","mCHERRY_Barcode_92024",0
"91142","mCHERRY_Barcode_92025",0
"91143","mCHERRY_Barcode_92026",0
"91144","mCHERRY_Barcode_92027",0
"91145","mCHERRY_Barcode_92028",0
"91146","mCHERRY_Barcode_92029",0
"91147","mCHERRY_Barcode_9203",0
"91148","mCHERRY_Barcode_92030",0
"91149","mCHERRY_Barcode_92031",0
"91150","mCHERRY_Barcode_92032",0
"91151","mCHERRY_Barcode_92033",0
"91152","mCHERRY_Barcode_92034",0
"91153","mCHERRY_Barcode_92035",0
"91154","mCHERRY_Barcode_92036",0
"91155","mCHERRY_Barcode_92037",0
"91156","mCHERRY_Barcode_92038",0
"91157","mCHERRY_Barcode_92039",0
"91158","mCHERRY_Barcode_9204",0
"91159","mCHERRY_Barcode_92040",0
"91160","mCHERRY_Barcode_92041",0
"91161","mCHERRY_Barcode_92042",0
"91162","mCHERRY_Barcode_92043",0
"91163","mCHERRY_Barcode_92044",0
"91164","mCHERRY_Barcode_92045",0
"91165","mCHERRY_Barcode_92046",0
"91166","mCHERRY_Barcode_92047",0
"91167","mCHERRY_Barcode_92048",0
"91168","mCHERRY_Barcode_92049",0
"91169","mCHERRY_Barcode_9205",0
"91170","mCHERRY_Barcode_92050",0
"91171","mCHERRY_Barcode_92051",0
"91172","mCHERRY_Barcode_92052",0
"91173","mCHERRY_Barcode_92053",0
"91174","mCHERRY_Barcode_92054",0
"91175","mCHERRY_Barcode_92055",0
"91176","mCHERRY_Barcode_92056",0
"91177","mCHERRY_Barcode_92057",0
"91178","mCHERRY_Barcode_92058",0
"91179","mCHERRY_Barcode_92059",0
"91180","mCHERRY_Barcode_9206",0
"91181","mCHERRY_Barcode_92060",0
"91182","mCHERRY_Barcode_92061",0
"91183","mCHERRY_Barcode_92062",0
"91184","mCHERRY_Barcode_92063",0
"91185","mCHERRY_Barcode_92064",0
"91186","mCHERRY_Barcode_92065",0
"91187","mCHERRY_Barcode_92066",0
"91188","mCHERRY_Barcode_92067",0
"91189","mCHERRY_Barcode_92068",0
"91190","mCHERRY_Barcode_92069",0
"91191","mCHERRY_Barcode_9207",0
"91192","mCHERRY_Barcode_92070",0
"91193","mCHERRY_Barcode_92071",0
"91194","mCHERRY_Barcode_92072",0
"91195","mCHERRY_Barcode_92073",0
"91196","mCHERRY_Barcode_92074",0
"91197","mCHERRY_Barcode_92075",0
"91198","mCHERRY_Barcode_92076",0
"91199","mCHERRY_Barcode_92077",0
"91200","mCHERRY_Barcode_92078",0
"91201","mCHERRY_Barcode_92079",0
"91202","mCHERRY_Barcode_9208",0
"91203","mCHERRY_Barcode_92080",0
"91204","mCHERRY_Barcode_92081",0
"91205","mCHERRY_Barcode_92082",0
"91206","mCHERRY_Barcode_92083",0
"91207","mCHERRY_Barcode_92084",0
"91208","mCHERRY_Barcode_92085",0
"91209","mCHERRY_Barcode_92086",0
"91210","mCHERRY_Barcode_92087",0
"91211","mCHERRY_Barcode_92088",0
"91212","mCHERRY_Barcode_92089",0
"91213","mCHERRY_Barcode_9209",0
"91214","mCHERRY_Barcode_92090",0
"91215","mCHERRY_Barcode_92091",0
"91216","mCHERRY_Barcode_92092",0
"91217","mCHERRY_Barcode_92093",0
"91218","mCHERRY_Barcode_92094",0
"91219","mCHERRY_Barcode_92095",0
"91220","mCHERRY_Barcode_92096",0
"91221","mCHERRY_Barcode_92097",0
"91222","mCHERRY_Barcode_92098",0
"91223","mCHERRY_Barcode_92099",0
"91224","mCHERRY_Barcode_921",0
"91225","mCHERRY_Barcode_9210",0
"91226","mCHERRY_Barcode_92100",0
"91227","mCHERRY_Barcode_92101",0
"91228","mCHERRY_Barcode_92102",0
"91229","mCHERRY_Barcode_92103",0
"91230","mCHERRY_Barcode_92104",0
"91231","mCHERRY_Barcode_92105",0
"91232","mCHERRY_Barcode_92106",0
"91233","mCHERRY_Barcode_92107",0
"91234","mCHERRY_Barcode_92108",0
"91235","mCHERRY_Barcode_92109",0
"91236","mCHERRY_Barcode_9211",0
"91237","mCHERRY_Barcode_92110",0
"91238","mCHERRY_Barcode_92111",0
"91239","mCHERRY_Barcode_92112",0
"91240","mCHERRY_Barcode_92113",0
"91241","mCHERRY_Barcode_92114",0
"91242","mCHERRY_Barcode_92115",0
"91243","mCHERRY_Barcode_92116",0
"91244","mCHERRY_Barcode_92117",0
"91245","mCHERRY_Barcode_92118",0
"91246","mCHERRY_Barcode_92119",0
"91247","mCHERRY_Barcode_9212",0
"91248","mCHERRY_Barcode_92120",0
"91249","mCHERRY_Barcode_92121",0
"91250","mCHERRY_Barcode_92122",0
"91251","mCHERRY_Barcode_92123",0
"91252","mCHERRY_Barcode_92124",0
"91253","mCHERRY_Barcode_92125",0
"91254","mCHERRY_Barcode_92126",0
"91255","mCHERRY_Barcode_92127",0
"91256","mCHERRY_Barcode_92128",0
"91257","mCHERRY_Barcode_92129",0
"91258","mCHERRY_Barcode_9213",0
"91259","mCHERRY_Barcode_92130",0
"91260","mCHERRY_Barcode_92131",0
"91261","mCHERRY_Barcode_92132",0
"91262","mCHERRY_Barcode_92133",0
"91263","mCHERRY_Barcode_92134",0
"91264","mCHERRY_Barcode_92135",0
"91265","mCHERRY_Barcode_92136",0
"91266","mCHERRY_Barcode_92137",0
"91267","mCHERRY_Barcode_92138",0
"91268","mCHERRY_Barcode_92139",0
"91269","mCHERRY_Barcode_9214",0
"91270","mCHERRY_Barcode_92140",0
"91271","mCHERRY_Barcode_92141",0
"91272","mCHERRY_Barcode_92142",0
"91273","mCHERRY_Barcode_92143",0
"91274","mCHERRY_Barcode_92144",0
"91275","mCHERRY_Barcode_92145",0
"91276","mCHERRY_Barcode_92146",0
"91277","mCHERRY_Barcode_92147",0
"91278","mCHERRY_Barcode_92148",0
"91279","mCHERRY_Barcode_92149",0
"91280","mCHERRY_Barcode_9215",0
"91281","mCHERRY_Barcode_92150",0
"91282","mCHERRY_Barcode_92151",0
"91283","mCHERRY_Barcode_92152",0
"91284","mCHERRY_Barcode_92153",0
"91285","mCHERRY_Barcode_92154",0
"91286","mCHERRY_Barcode_92155",0
"91287","mCHERRY_Barcode_92156",0
"91288","mCHERRY_Barcode_92157",0
"91289","mCHERRY_Barcode_92158",0
"91290","mCHERRY_Barcode_92159",0
"91291","mCHERRY_Barcode_9216",0
"91292","mCHERRY_Barcode_92160",0
"91293","mCHERRY_Barcode_92161",0
"91294","mCHERRY_Barcode_92162",0
"91295","mCHERRY_Barcode_92163",0
"91296","mCHERRY_Barcode_92164",0
"91297","mCHERRY_Barcode_92165",0
"91298","mCHERRY_Barcode_92166",0
"91299","mCHERRY_Barcode_92167",0
"91300","mCHERRY_Barcode_92168",0
"91301","mCHERRY_Barcode_92169",0
"91302","mCHERRY_Barcode_9217",0
"91303","mCHERRY_Barcode_92170",0
"91304","mCHERRY_Barcode_92171",0
"91305","mCHERRY_Barcode_92172",0
"91306","mCHERRY_Barcode_92173",0
"91307","mCHERRY_Barcode_92174",0
"91308","mCHERRY_Barcode_92175",0
"91309","mCHERRY_Barcode_92176",0
"91310","mCHERRY_Barcode_92177",0
"91311","mCHERRY_Barcode_92178",0
"91312","mCHERRY_Barcode_92179",0
"91313","mCHERRY_Barcode_9218",0
"91314","mCHERRY_Barcode_92180",0
"91315","mCHERRY_Barcode_92181",0
"91316","mCHERRY_Barcode_92182",0
"91317","mCHERRY_Barcode_92183",0
"91318","mCHERRY_Barcode_92184",0
"91319","mCHERRY_Barcode_92185",0
"91320","mCHERRY_Barcode_92186",0
"91321","mCHERRY_Barcode_92187",0
"91322","mCHERRY_Barcode_92188",0
"91323","mCHERRY_Barcode_92189",0
"91324","mCHERRY_Barcode_9219",0
"91325","mCHERRY_Barcode_92190",0
"91326","mCHERRY_Barcode_92191",0
"91327","mCHERRY_Barcode_92192",0
"91328","mCHERRY_Barcode_92193",0
"91329","mCHERRY_Barcode_92194",0
"91330","mCHERRY_Barcode_92195",0
"91331","mCHERRY_Barcode_92196",0
"91332","mCHERRY_Barcode_92197",0
"91333","mCHERRY_Barcode_92198",0
"91334","mCHERRY_Barcode_92199",0
"91335","mCHERRY_Barcode_922",0
"91336","mCHERRY_Barcode_9220",0
"91337","mCHERRY_Barcode_92200",0
"91338","mCHERRY_Barcode_92201",0
"91339","mCHERRY_Barcode_92202",0
"91340","mCHERRY_Barcode_92203",0
"91341","mCHERRY_Barcode_92204",0
"91342","mCHERRY_Barcode_92205",0
"91343","mCHERRY_Barcode_92206",0
"91344","mCHERRY_Barcode_92207",0
"91345","mCHERRY_Barcode_92208",0
"91346","mCHERRY_Barcode_92209",0
"91347","mCHERRY_Barcode_9221",0
"91348","mCHERRY_Barcode_92210",0
"91349","mCHERRY_Barcode_92211",0
"91350","mCHERRY_Barcode_92212",0
"91351","mCHERRY_Barcode_92213",0
"91352","mCHERRY_Barcode_92214",0
"91353","mCHERRY_Barcode_92215",0
"91354","mCHERRY_Barcode_92216",0
"91355","mCHERRY_Barcode_92217",0
"91356","mCHERRY_Barcode_92218",0
"91357","mCHERRY_Barcode_92219",0
"91358","mCHERRY_Barcode_9222",0
"91359","mCHERRY_Barcode_92220",0
"91360","mCHERRY_Barcode_92221",0
"91361","mCHERRY_Barcode_92222",0
"91362","mCHERRY_Barcode_92223",0
"91363","mCHERRY_Barcode_92224",0
"91364","mCHERRY_Barcode_92225",0
"91365","mCHERRY_Barcode_92226",0
"91366","mCHERRY_Barcode_92227",0
"91367","mCHERRY_Barcode_92228",0
"91368","mCHERRY_Barcode_92229",0
"91369","mCHERRY_Barcode_9223",0
"91370","mCHERRY_Barcode_92230",0
"91371","mCHERRY_Barcode_92231",0
"91372","mCHERRY_Barcode_92232",0
"91373","mCHERRY_Barcode_92233",0
"91374","mCHERRY_Barcode_92234",0
"91375","mCHERRY_Barcode_92235",0
"91376","mCHERRY_Barcode_92236",0
"91377","mCHERRY_Barcode_92237",0
"91378","mCHERRY_Barcode_92238",0
"91379","mCHERRY_Barcode_92239",0
"91380","mCHERRY_Barcode_9224",0
"91381","mCHERRY_Barcode_92240",0
"91382","mCHERRY_Barcode_92241",0
"91383","mCHERRY_Barcode_92242",0
"91384","mCHERRY_Barcode_92243",0
"91385","mCHERRY_Barcode_92244",0
"91386","mCHERRY_Barcode_92245",0
"91387","mCHERRY_Barcode_92246",0
"91388","mCHERRY_Barcode_92247",0
"91389","mCHERRY_Barcode_92248",0
"91390","mCHERRY_Barcode_92249",0
"91391","mCHERRY_Barcode_9225",0
"91392","mCHERRY_Barcode_92250",0
"91393","mCHERRY_Barcode_92251",0
"91394","mCHERRY_Barcode_92252",0
"91395","mCHERRY_Barcode_92253",0
"91396","mCHERRY_Barcode_92254",0
"91397","mCHERRY_Barcode_92255",0
"91398","mCHERRY_Barcode_92256",0
"91399","mCHERRY_Barcode_92257",0
"91400","mCHERRY_Barcode_92258",0
"91401","mCHERRY_Barcode_92259",0
"91402","mCHERRY_Barcode_9226",0
"91403","mCHERRY_Barcode_92260",0
"91404","mCHERRY_Barcode_92261",0
"91405","mCHERRY_Barcode_92262",0
"91406","mCHERRY_Barcode_92263",0
"91407","mCHERRY_Barcode_92264",0
"91408","mCHERRY_Barcode_92265",0
"91409","mCHERRY_Barcode_92266",0
"91410","mCHERRY_Barcode_92267",0
"91411","mCHERRY_Barcode_92268",0
"91412","mCHERRY_Barcode_92269",0
"91413","mCHERRY_Barcode_9227",0
"91414","mCHERRY_Barcode_92270",0
"91415","mCHERRY_Barcode_92271",0
"91416","mCHERRY_Barcode_92272",0
"91417","mCHERRY_Barcode_92273",0
"91418","mCHERRY_Barcode_92274",0
"91419","mCHERRY_Barcode_92275",0
"91420","mCHERRY_Barcode_92276",0
"91421","mCHERRY_Barcode_92277",0
"91422","mCHERRY_Barcode_92278",0
"91423","mCHERRY_Barcode_92279",0
"91424","mCHERRY_Barcode_9228",0
"91425","mCHERRY_Barcode_92280",0
"91426","mCHERRY_Barcode_92281",0
"91427","mCHERRY_Barcode_92282",0
"91428","mCHERRY_Barcode_92283",0
"91429","mCHERRY_Barcode_92284",0
"91430","mCHERRY_Barcode_92285",0
"91431","mCHERRY_Barcode_92286",0
"91432","mCHERRY_Barcode_92287",0
"91433","mCHERRY_Barcode_92288",0
"91434","mCHERRY_Barcode_92289",0
"91435","mCHERRY_Barcode_9229",0
"91436","mCHERRY_Barcode_92290",0
"91437","mCHERRY_Barcode_92291",0
"91438","mCHERRY_Barcode_92292",0
"91439","mCHERRY_Barcode_92293",0
"91440","mCHERRY_Barcode_92294",0
"91441","mCHERRY_Barcode_92295",0
"91442","mCHERRY_Barcode_92296",0
"91443","mCHERRY_Barcode_92297",0
"91444","mCHERRY_Barcode_92298",0
"91445","mCHERRY_Barcode_92299",0
"91446","mCHERRY_Barcode_923",0
"91447","mCHERRY_Barcode_9230",0
"91448","mCHERRY_Barcode_92300",0
"91449","mCHERRY_Barcode_92301",0
"91450","mCHERRY_Barcode_92302",0
"91451","mCHERRY_Barcode_92303",0
"91452","mCHERRY_Barcode_92304",0
"91453","mCHERRY_Barcode_92305",0
"91454","mCHERRY_Barcode_92306",0
"91455","mCHERRY_Barcode_92307",0
"91456","mCHERRY_Barcode_92308",0
"91457","mCHERRY_Barcode_92309",0
"91458","mCHERRY_Barcode_9231",0
"91459","mCHERRY_Barcode_92310",0
"91460","mCHERRY_Barcode_92311",0
"91461","mCHERRY_Barcode_92312",0
"91462","mCHERRY_Barcode_92313",0
"91463","mCHERRY_Barcode_92314",0
"91464","mCHERRY_Barcode_92315",0
"91465","mCHERRY_Barcode_92316",0
"91466","mCHERRY_Barcode_92317",0
"91467","mCHERRY_Barcode_92318",0
"91468","mCHERRY_Barcode_92319",0
"91469","mCHERRY_Barcode_9232",0
"91470","mCHERRY_Barcode_92320",0
"91471","mCHERRY_Barcode_92321",0
"91472","mCHERRY_Barcode_92322",0
"91473","mCHERRY_Barcode_92323",0
"91474","mCHERRY_Barcode_92324",0
"91475","mCHERRY_Barcode_92325",0
"91476","mCHERRY_Barcode_92326",0
"91477","mCHERRY_Barcode_92327",0
"91478","mCHERRY_Barcode_92328",0
"91479","mCHERRY_Barcode_92329",0
"91480","mCHERRY_Barcode_9233",0
"91481","mCHERRY_Barcode_92330",0
"91482","mCHERRY_Barcode_92331",0
"91483","mCHERRY_Barcode_92332",0
"91484","mCHERRY_Barcode_92333",0
"91485","mCHERRY_Barcode_92334",0
"91486","mCHERRY_Barcode_92335",0
"91487","mCHERRY_Barcode_92336",0
"91488","mCHERRY_Barcode_92337",0
"91489","mCHERRY_Barcode_92338",0
"91490","mCHERRY_Barcode_92339",0
"91491","mCHERRY_Barcode_9234",0
"91492","mCHERRY_Barcode_92340",0
"91493","mCHERRY_Barcode_92341",0
"91494","mCHERRY_Barcode_92342",0
"91495","mCHERRY_Barcode_92343",0
"91496","mCHERRY_Barcode_92344",0
"91497","mCHERRY_Barcode_92345",0
